{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T10:21:49.820859880', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T10:25:51.020811008', 'step_n': 38, 'packages': {429: {'uid': 429, 'position': ('belt_a', 0.77862948179245), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.6769428253173828), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.120782336', 'step_n': 38, 'packages': {429: {'uid': 429, 'position': ('belt_a', 0.8076828718185425), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.7059961557388306), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.220725992', 'step_n': 38, 'packages': {429: {'uid': 429, 'position': ('belt_a', 0.8396415114402771), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.73795485496521), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.320740352', 'step_n': 38, 'packages': {429: {'uid': 429, 'position': ('belt_a', 0.865789532661438), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.7641028165817261), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.420866560', 'step_n': 38, 'packages': {429: {'uid': 429, 'position': ('belt_a', 0.8948428630828857), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.7931561470031738), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.520813312', 'step_n': 38, 'packages': {429: {'uid': 429, 'position': ('belt_a', 0.9268015623092651), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.8251148462295532), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.621001960', 'step_n': 38, 'packages': {429: {'uid': 429, 'position': ('belt_a', 0.9558548927307129), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.854168176651001), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.720781544', 'step_n': 38, 'packages': {429: {'uid': 429, 'position': ('belt_a', 0.982002854347229), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.026148006319999695), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.8803161978721619), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.820833024', 'step_n': 38, 'packages': {433: {'uid': 433, 'position': ('belt_a', 0.055201344192028046), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.9093695282936096), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:51.920753640', 'step_n': 38, 'packages': {433: {'uid': 433, 'position': ('belt_a', 0.0842546820640564), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.9384228587150574), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.026148006319999695), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.020874728', 'step_n': 38, 'packages': {433: {'uid': 433, 'position': ('belt_a', 0.11040268838405609), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.9645708799362183), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.05229601263999939), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.121054464', 'step_n': 38, 'packages': {433: {'uid': 433, 'position': ('belt_a', 0.1423613578081131), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 431: {'uid': 431, 'position': ('belt_b', 0.9965295791625977), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.0842546820640564), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.221300968', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.015000004321336746), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.17141470313072205), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.11330802738666534), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.320877312', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.060000017285346985), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.19756270945072174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.13945603370666504), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.420892416', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.11000003665685654), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.2266160547733307), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.1685093641281128), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.520796648', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.1600000560283661), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.25566938519477844), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.19756270945072174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.620848872', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.21000006794929504), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.2847227156162262), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.2266160547733307), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.720735232', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.260000079870224), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.015000000596046448), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.31377607583999634), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.25566938519477844), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.820729576', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.31000009179115295), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.0650000050663948), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.3428294062614441), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.2847227156162262), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:52.920736000', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.3600001037120819), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.11500000208616257), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.37188273668289185), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.31377607583999634), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.020785408', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.41000011563301086), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.16500000655651093), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.400936096906662), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.3428294062614441), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.120814080', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.4600001573562622), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.2150000035762787), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.42998942732810974), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.37188273668289185), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.220826600', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.5050001740455627), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.2600000202655792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.45613744854927063), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.39803075790405273), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.320808448', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.5550001859664917), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.3100000023841858), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.4851907789707184), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.4270840883255005), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.420872936', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.6100001931190491), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.36500000953674316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.5171494483947754), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.4590427577495575), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.521028352', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.660000205039978), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.4150000214576721), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.5462027788162231), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.48809611797332764), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.620897512', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.710000216960907), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.4650000035762787), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.5752561092376709), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.5171494483947754), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.720767464', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.7600002288818359), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.5149999856948853), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.6043094396591187), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.5462027788162231), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.820739072', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.8100002408027649), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.5649999976158142), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.6333628296852112), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.5752561092376709), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:53.920851456', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.8600002527236938), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.6150000095367432), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.6624161601066589), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.6043094396591187), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.020790760', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.9050002694129944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.6600000262260437), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.6885641813278198), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.6304574608802795), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.120900584', 'step_n': 38, 'packages': {435: {'uid': 435, 'position': ('belt_c', 0.9550002813339233), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 436: {'uid': 436, 'position': ('belt_d', 0.7100000381469727), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.7176175117492676), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.6595107913017273), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.220805376', 'step_n': 38, 'packages': {436: {'uid': 436, 'position': ('belt_d', 0.7599999904632568), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.7466708421707153), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.6885641813278198), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.320816616', 'step_n': 38, 'packages': {436: {'uid': 436, 'position': ('belt_d', 0.8100000023841858), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.7757241725921631), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.7176175117492676), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.420793344', 'step_n': 38, 'packages': {436: {'uid': 436, 'position': ('belt_d', 0.8600000143051147), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.8047775030136108), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.7466708421707153), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.520798696', 'step_n': 38, 'packages': {436: {'uid': 436, 'position': ('belt_d', 0.9100000262260437), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.8338308334350586), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.7757241725921631), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.620789736', 'step_n': 38, 'packages': {436: {'uid': 436, 'position': ('belt_d', 0.9600000381469727), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 433: {'uid': 433, 'position': ('belt_a', 0.8628841638565063), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.8047775030136108), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.720787688', 'step_n': 38, 'packages': {433: {'uid': 433, 'position': ('belt_a', 0.8919375538825989), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.8338308334350586), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.820785640', 'step_n': 38, 'packages': {433: {'uid': 433, 'position': ('belt_a', 0.9209908843040466), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.8628841638565063), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T10:25:54.920739072', 'step_n': 38, 'packages': {433: {'uid': 433, 'position': ('belt_a', 0.9500442147254944), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 434: {'uid': 434, 'position': ('belt_b', 0.8919375538825989), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
