{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:07:34.957393640', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.257067264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.357085672', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.457070080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.557048064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.657026536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.757118952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.857026304', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:52.956968192', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.057079040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.157390336', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.257056488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.356997608', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.457054464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.556975592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.657006824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.757055232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.857022208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:53.956983040', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.057019136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.157013248', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.257052416', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.357000680', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.457056256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.557049576', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.656984064', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.757012968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.857000448', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:54.957098472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.056998888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.156996840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.257024256', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.356993536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.457030400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.557083136', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.657086952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.757022952', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.857005544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:55.957009896', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.057092352', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.157060096', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.257078272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.357033216', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.457127424', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.557107456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.657123560', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.757086208', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.857104872', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:56.957063912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.056992744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.157113344', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.257201152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.357108968', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.457055232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.557158400', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.657109992', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.757157120', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.857131520', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:57.957098496', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.057101800', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.157264616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.257058792', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.357094632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.457073152', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.557067264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.657138664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.757094888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.856999656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:58.957040128', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.057034472', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.157121280', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.257014760', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.357034240', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.456991488', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.557096424', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.657099264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.757177832', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.857037312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:07:59.957106432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.057325312', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.157102824', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.257098728', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.356993768', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.457008616', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.556998888', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.657060584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.757087464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.857230080', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:00.957046016', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.057408744', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.156984320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.257107688', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.357046272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.457039592', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.557076224', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.657091816', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.757133568', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.857003264', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:01.957092840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.057118696', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.157080320', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.257119720', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.357075456', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.457005544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.557082368', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.657089024', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.757041408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.857005544', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:02.957054464', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.057046016', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.157150440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.257094632', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.357011944', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.457109736', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.557117440', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.657063912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.756994536', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.857082112', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:03.957060840', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.057095656', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.157140480', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.257023232', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.357063912', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.457074432', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.557014272', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.657051624', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.757078016', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.857041408', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:04.957092584', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:05.057138664', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:05.157021184', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-06T16:08:05.256972288', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.0005000000237487257), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.0005000001401640475), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.0002905334113165736), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.00043580008787103), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:05.357084160', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.003000000026077032), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.0030000009573996067), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.00174320035148412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.0018884671153500676), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:05.457045992', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.005499999970197678), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.005500001832842827), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.003195867408066988), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.0033411341719329357), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:05.556987392', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.00800000037997961), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.00800000224262476), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.004648534581065178), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.004793800879269838), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:05.657074176', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.010499999858438969), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.010500003583729267), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.0061012012884020805), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.006246468052268028), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:05.756993512', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.013000000268220901), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.0130000039935112), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.0075538684614002705), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.007699135225266218), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:05.856979456', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.015500000678002834), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.015500004403293133), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.00900653563439846), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.009151802398264408), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:05.957005312', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.018000001087784767), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.018000004813075066), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.010459202341735363), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.01060446910560131), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.057058792', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.020250000059604645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.020250005647540092), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.011766602285206318), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.011911869049072266), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.157027560', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.022750001400709152), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.0227500069886446), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.013219269923865795), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.013364536687731743), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.257411816', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.02525000087916851), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.025250008329749107), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.014671936631202698), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.014817203395068645), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.357046272', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.02775000035762787), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.027750007808208466), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.016124604269862175), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.016269870102405548), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.457034240', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.030250001698732376), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.030250009149312973), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.017577270045876503), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.017722537741065025), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.557035752', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.032749999314546585), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.03275001049041748), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.01902993768453598), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.019175203517079353), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.657134336', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.03525000065565109), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.03525001183152199), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.020482605323195457), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.02062787115573883), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.757028584', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.0377500019967556), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.037750013172626495), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.021935271099209785), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.022080538794398308), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:08:06.857114112', 'step_n': 0, 'packages': {1: {'uid': 1, 'position': ('belt_d', 0.04024999961256981), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 2: {'uid': 2, 'position': ('belt_c', 0.040250010788440704), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 3: {'uid': 3, 'position': ('belt_b', 0.023387938737869263), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 0: {'uid': 0, 'position': ('belt_a', 0.023533204570412636), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
