{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 0: {'speed': 0.5, 'duration': 30.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 1: {'speed': 0.5, 'duration': 70.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 2: {'speed': 1.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 3: {'speed': 1.0, 'duration': 35.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 4: {'speed': 1.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 5: {'speed': 1.5, 'duration': 25.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 6: {'speed': 2.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 7: {'speed': 2.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T11:59:31.986913536', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-08T12:01:16.786787560', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9549832940101624), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.869711697101593), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7768862843513489), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7104994058609009), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6438220143318176), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9532400965690613), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8840931057929993), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8040511608123779), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7247355580329895), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6676457524299622), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:16.886932224', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9562906622886658), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8710191249847412), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7781937122344971), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7118068337440491), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.645129382610321), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9545474648475647), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8854005336761475), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8053585886955261), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7260429859161377), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6689531207084656), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:16.986804480', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9577433466911316), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.872471809387207), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7796463966369629), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7132595181465149), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6465820670127869), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9560001492500305), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8868532180786133), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8068112730979919), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7274956107139587), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6704058051109314), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.086822888', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9591960310935974), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8739244341850281), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7810990214347839), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7147121429443359), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6480347514152527), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9574528336524963), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8883058428764343), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.808263897895813), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7289482951164246), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6718584895133972), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.186877928', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9606486558914185), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8753771185874939), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7825517058372498), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7161648273468018), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6494874358177185), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9589054584503174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8897585272789001), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8097165822982788), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7304009795188904), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.673311173915863), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.286884096', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9621013402938843), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8768298029899597), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7840043902397156), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7176175117492676), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6509400606155396), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9603581428527832), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.891211211681366), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8111692667007446), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7318536043167114), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6747637987136841), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.386824448', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9635540246963501), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8782824873924255), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7854570150375366), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7190701365470886), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6523927450180054), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.961810827255249), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.892663836479187), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8126218914985657), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7333062887191772), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6762164831161499), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.486937088', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9648613929748535), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.879589855670929), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7867644429206848), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7203775644302368), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6537001729011536), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9631181955337524), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8939712643623352), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8139293193817139), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7346137166023254), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6775239109992981), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.586843624', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.966459333896637), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8811877965927124), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7883623838424683), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7219755053520203), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6552980542182922), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9647161364555359), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8955692052841187), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8155272603034973), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7362116575241089), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6791217923164368), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.686808808', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9679120182991028), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8826404809951782), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7898150682449341), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7234281301498413), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6567507386207581), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9661688208580017), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8970218896865845), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8169798851013184), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7376642823219299), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6805744767189026), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.786963944', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9692193865776062), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8839478492736816), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7911224365234375), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7247355580329895), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6580581665039062), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9674761891365051), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8983292579650879), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8182873129844666), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7389717102050781), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6818819046020508), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.886921216', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.970672070980072), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8854005336761475), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7925751209259033), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7261882424354553), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6595107913017273), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.968928873538971), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.8997819423675537), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8197399973869324), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7404243350028992), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6833345293998718), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:17.986967528', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9721247553825378), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8868532180786133), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7940277457237244), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7276408672332764), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6609634757041931), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9703815579414368), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9012346267700195), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8211926221847534), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.741877019405365), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6847872138023376), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.086950632', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9735774397850037), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8883058428764343), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7954804301261902), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7290935516357422), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6624161601066589), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9718342423439026), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9026872515678406), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8226453065872192), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7433297038078308), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6862398982048035), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.186918888', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9750300645828247), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.8897585272789001), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.796933114528656), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.730546236038208), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.66386878490448), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9732868671417236), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9041399359703064), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8240979909896851), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7447823882102966), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6876925230026245), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:01:18.286982632', 'step_n': 1, 'packages': {5: {'uid': 5, 'position': ('belt_b', 0.9764827489852905), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 11: {'uid': 11, 'position': ('belt_b', 0.891211211681366), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 15: {'uid': 15, 'position': ('belt_b', 0.7983857989311218), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 19: {'uid': 19, 'position': ('belt_b', 0.7319989204406738), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 23: {'uid': 23, 'position': ('belt_b', 0.6653214693069458), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 6: {'uid': 6, 'position': ('belt_a', 0.9747395515441895), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 9: {'uid': 9, 'position': ('belt_a', 0.9055926203727722), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 13: {'uid': 13, 'position': ('belt_a', 0.8255506753921509), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 16: {'uid': 16, 'position': ('belt_a', 0.7462350130081177), 'type': 0, 'length': 1.2000000476837158, 'selected': True}, 20: {'uid': 20, 'position': ('belt_a', 0.6891452074050903), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
