{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-06T16:37:50.001854208', 'step_n': None, 'packages': {}}
{'timestamp': '2021-09-06T16:41:14.001894888', 'step_n': 36, 'packages': {493: {'uid': 493, 'position': ('belt_d', 0.9120000004768372), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 494: {'uid': 494, 'position': ('belt_c', 0.8265002369880676), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.0027600673492997885), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.102002176', 'step_n': 36, 'packages': {493: {'uid': 493, 'position': ('belt_d', 0.9595000147819519), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 494: {'uid': 494, 'position': ('belt_c', 0.8740002512931824), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.030360739678144455), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.201980160', 'step_n': 36, 'packages': {494: {'uid': 494, 'position': ('belt_c', 0.9215002655982971), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.05796141177415848), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.301948416', 'step_n': 36, 'packages': {494: {'uid': 494, 'position': ('belt_c', 0.9690002799034119), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.0855620875954628), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.401850112', 'step_n': 36, 'packages': {495: {'uid': 495, 'position': ('belt_a', 0.11316275596618652), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.501826304', 'step_n': 36, 'packages': {495: {'uid': 495, 'position': ('belt_a', 0.14076343178749084), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.601841896', 'step_n': 36, 'packages': {495: {'uid': 495, 'position': ('belt_a', 0.16836410760879517), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.702624488', 'step_n': 36, 'packages': {495: {'uid': 495, 'position': ('belt_a', 0.1959647834300995), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.801897704', 'step_n': 36, 'packages': {495: {'uid': 495, 'position': ('belt_a', 0.22080537676811218), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:14.902040576', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.022080538794398308), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.2484060525894165), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.001855232', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.04968121275305748), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.2760067284107208), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.101976320', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.05796141177415848), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.2842869162559509), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.201977600', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.1021224856376648), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.32844799757003784), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.301954048', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.12972316145896912), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.35604867339134216), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.401941480', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.14076343178749084), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.3670889437198639), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.501869312', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.1876845806837082), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.41401007771492004), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.601911784', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.21528524160385132), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.44161075353622437), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.702185472', 'step_n': 36, 'packages': {496: {'uid': 496, 'position': ('belt_b', 0.22632551193237305), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.4526510238647461), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.801932032', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.004750000312924385), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.2677265405654907), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.49405205249786377), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:15.901935848', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.05225000157952309), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.29532718658447266), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.5216526985168457), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.001987816', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.07600000500679016), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.309127539396286), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.5354530811309814), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.101918440', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.1472499966621399), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.3505285382270813), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.5768540501594543), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.201974760', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.19475001096725464), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.3781292140483856), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.604454755783081), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.301947136', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.22325000166893005), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.3946896195411682), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.6210151314735413), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.401906664', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.28975000977516174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.43333056569099426), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.6596561074256897), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.501967360', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.3372499942779541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.4609312415122986), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.6872567534446716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.601969152', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.37049999833106995), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.4802516996860504), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.7065772414207458), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.701944064', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.4322500228881836), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.5161325931549072), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.7424581050872803), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.801970920', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.47975000739097595), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.5437332391738892), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.7700587511062622), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:16.901963264', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.5177500247955322), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.5658137798309326), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.7921392917633057), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.001869312', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.5747500061988831), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.5989345908164978), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.8252601027488708), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.101827328', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.6222500205039978), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.028500009328126907), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.6265352964401245), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.8528608083724976), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.201964032', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.6602500081062317), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.06650002300739288), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.648615837097168), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.874941349029541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.301868544', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.7172499895095825), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.1235000416636467), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.6817365884780884), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.9080621600151062), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.401889768', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.7647500038146973), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.17100004851818085), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.7093372941017151), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.9356628060340881), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.501940480', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.8075000047683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.21375006437301636), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.7341778874397278), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.9605033993721008), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.601988840', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.8597500324249268), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.26600009202957153), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.7645386457443237), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 495: {'uid': 495, 'position': ('belt_a', 0.9908641576766968), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.701925376', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.9025000333786011), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.30875009298324585), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.7893792390823364), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.802237928', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.9500000476837158), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.3562501072883606), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.8169798851013184), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:17.901938432', 'step_n': 36, 'packages': {497: {'uid': 497, 'position': ('belt_d', 0.9975000023841858), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 498: {'uid': 498, 'position': ('belt_c', 0.40375012159347534), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.8445805907249451), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 499: {'uid': 499, 'position': ('belt_a', 0.0027600673492997885), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:18.001818112', 'step_n': 36, 'packages': {498: {'uid': 498, 'position': ('belt_c', 0.44650015234947205), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.8694211840629578), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 499: {'uid': 499, 'position': ('belt_a', 0.027600672096014023), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:18.101854208', 'step_n': 36, 'packages': {498: {'uid': 498, 'position': ('belt_c', 0.4940001666545868), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.8970218896865845), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 499: {'uid': 499, 'position': ('belt_a', 0.055201344192028046), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:18.201919976', 'step_n': 36, 'packages': {498: {'uid': 498, 'position': ('belt_c', 0.5415001511573792), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.9246225357055664), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 499: {'uid': 499, 'position': ('belt_a', 0.08280202001333237), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:18.301820648', 'step_n': 36, 'packages': {498: {'uid': 498, 'position': ('belt_c', 0.5890001654624939), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.9522231817245483), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 499: {'uid': 499, 'position': ('belt_a', 0.11040268838405609), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-06T16:41:18.401942504', 'step_n': 36, 'packages': {498: {'uid': 498, 'position': ('belt_c', 0.6365001797676086), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 496: {'uid': 496, 'position': ('belt_b', 0.979823887348175), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 499: {'uid': 499, 'position': ('belt_a', 0.1380033642053604), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
