{'map_path': '/home/gabri/ros_ws/install/conveyor_utils/share/conveyor_utils/launch/scenario_5_bis_map.yaml', 'led_rate': None, 'interface': 'PUI', 'update_rate': 10.0, 'steps_conf': {-1: {'speed': 0.5, 'duration': 30.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 4.0, 'max_interval': 7.0}}}, 28: {'speed': 7.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 29: {'speed': 7.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 30: {'speed': 8.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 31: {'speed': 8.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 32: {'speed': 8.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 33: {'speed': 8.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 34: {'speed': 9.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 35: {'speed': 9.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 36: {'speed': 9.5, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 37: {'speed': 9.5, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 38: {'speed': 10.0, 'duration': 20.0, 'feed': True, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}, 39: {'speed': 10.0, 'duration': 20.0, 'feed': False, 'feeders': {'a': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'b': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'c': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}, 'd': {'random': True, 'pack_proba': {0: 0.3, 1: 0.7}, 'kind_sequence': [0, 0, 1], 'min_interval': 3.0, 'max_interval': 5.0}}}}}
{'timestamp': '2021-09-08T12:13:52.327896808', 'step_n': -1, 'packages': {}}
{'timestamp': '2021-09-08T12:17:06.827882240', 'step_n': 36, 'packages': {405: {'uid': 405, 'position': ('belt_d', 0.19475001096725464), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.19950006902217865), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:06.927899392', 'step_n': 36, 'packages': {405: {'uid': 405, 'position': ('belt_d', 0.2422500103712082), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.2470000833272934), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.027877864', 'step_n': 36, 'packages': {406: {'uid': 406, 'position': ('belt_a', 0.008280201815068722), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.28975000977516174), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.29450008273124695), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.127859200', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.027600672096014023), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.03588087484240532), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.3372499942779541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.3420000970363617), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.227881472', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.052441276609897614), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.06072147935628891), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.3799999952316284), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.3847501277923584), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.327840000', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.08280202001333237), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.09108222275972366), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.4322500228881836), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.4370001256465912), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.427988968', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.11040268838405609), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.11868289113044739), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.47975000739097595), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.48450013995170593), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.527861736', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.13524329662322998), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.14352349936962128), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.5225000381469727), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.5272501707077026), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.627861504', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.1628439724445343), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.1711241751909256), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.5699999928474426), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.5747501850128174), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.727875816', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.19044464826583862), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.19872485101222992), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.6175000071525574), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.6222501993179321), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.827872488', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.21804530918598175), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.22632551193237305), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.6650000214576721), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.6697502136230469), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:07.927831784', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.24564598500728607), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.25392618775367737), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.7125000357627869), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.7172502279281616), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.027807488', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.2732466459274292), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.2815268635749817), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.7599999904632568), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.7647502422332764), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.127842304', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.3008473217487335), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.309127539396286), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.8075000047683716), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.8122502565383911), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.227801576', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.32844799757003784), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.33672821521759033), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.8550000190734863), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.8597502708435059), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.327798760', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.35604867339134216), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.36432889103889465), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.9025000333786011), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.9072502851486206), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.427829480', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.3836493492126465), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.391929566860199), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.9500000476837158), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 404: {'uid': 404, 'position': ('belt_c', 0.9547502994537354), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.527803136', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.4112500250339508), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.4195302128791809), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 405: {'uid': 405, 'position': ('belt_d', 0.9975000023841858), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.627892968', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.4388507008552551), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.44713088870048523), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.727811328', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.46645137667655945), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.47473156452178955), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.827896552', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.49129197001457214), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.49957218766212463), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:08.927947264', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.5188926458358765), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.527172863483429), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.027887848', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.5464932918548584), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.5547735095024109), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.127879656', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.5740939974784851), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.5823742151260376), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.227893248', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.601694643497467), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.6099748611450195), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.328595944', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.632055401802063), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.6403356194496155), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.427923688', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.6568959951400757), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.6651762127876282), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.527933440', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.6844967007637024), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.6927768588066101), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.627856616', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.7120973467826843), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.7203775644302368), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.727870440', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.739698052406311), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.7479782104492188), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.827959784', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.767298698425293), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.7755789160728455), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:09.927921640', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.7948994040489197), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.8031795620918274), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.027883264', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.8225000500679016), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.8307802677154541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.127920128', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.8501006960868835), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.858380913734436), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.227873768', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.8777014017105103), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.8859816193580627), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.327875816', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.9053020477294922), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.9135822653770447), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.427807232', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.9356628060340881), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.9439430236816406), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.527813120', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.9632634520530701), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.9715436697006226), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.627896064', 'step_n': 36, 'packages': {407: {'uid': 407, 'position': ('belt_b', 0.9881041049957275), 'type': 1, 'length': 1.2000000476837158, 'selected': False}, 406: {'uid': 406, 'position': ('belt_a', 0.9963842630386353), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.727808488', 'step_n': 36, 'packages': {}}
{'timestamp': '2021-09-08T12:17:10.828442600', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.0027600673492997885), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:10.927948288', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.027600672096014023), 'type': 0, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.027878888', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.055201344192028046), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.00950000062584877), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.128119552', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.0855620875954628), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.06175000220537186), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.227837440', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.11316275596618652), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.10925000160932541), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
{'timestamp': '2021-09-08T12:17:11.327950080', 'step_n': 36, 'packages': {408: {'uid': 408, 'position': ('belt_b', 0.13524329662322998), 'type': 0, 'length': 1.2000000476837158, 'selected': False}, 409: {'uid': 409, 'position': ('belt_d', 0.1472499966621399), 'type': 1, 'length': 1.2000000476837158, 'selected': False}}}
