{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 15.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-25T17:25:10.694480616, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.794419200, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.894526208, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:10.994532584, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:11.094687488, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:11.194415104, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:11.294442496, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:11.394454528, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:11.494480128, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:11.594583784, 1, {3: {'uid': 3, 'position': ('strip_0', 0.21446175873279572), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_0', 0.8122885823249817), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8441005945205688), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T17:25:11.694356712, 1, {}
2021-02-25T17:25:11.794490856, 1, {}
2021-02-25T17:25:11.894311912, 1, {}
2021-02-25T17:25:11.994600680, 1, {}
2021-02-25T17:25:12.094706664, 1, {}
2021-02-25T17:25:12.194487528, 1, {}
2021-02-25T17:25:12.294465280, 1, {}
2021-02-25T17:25:12.394368256, 1, {}
2021-02-25T17:25:12.494615296, 1, {}
2021-02-25T17:25:12.594502400, 1, {}
2021-02-25T17:25:12.694548480, 1, {}
2021-02-25T17:25:12.794498048, 1, {}
2021-02-25T17:25:12.894519040, 1, {}
2021-02-25T17:25:12.994573544, 1, {}
2021-02-25T17:25:13.094428160, 1, {}
2021-02-25T17:25:13.194463720, 1, {}
2021-02-25T17:25:13.294494464, 1, {}
2021-02-25T17:25:13.394555136, 1, {}
2021-02-25T17:25:13.494372584, 1, {}
2021-02-25T17:25:13.594758888, 1, {}
2021-02-25T17:25:13.697052904, 1, {}
2021-02-25T17:25:13.794347496, 1, {}
2021-02-25T17:25:13.894611944, 1, {}
2021-02-25T17:25:13.994668520, 1, {}
2021-02-25T17:25:14.094540776, 1, {}
2021-02-25T17:25:14.194705408, 1, {}
2021-02-25T17:25:14.294642432, 1, {}
2021-02-25T17:25:14.394745344, 1, {}
2021-02-25T17:25:14.494421480, 1, {}
2021-02-25T17:25:14.594352616, 1, {}
2021-02-25T17:25:14.694556160, 1, {}
2021-02-25T17:25:14.794429928, 1, {}
2021-02-25T17:25:14.894437608, 1, {}
2021-02-25T17:25:14.994427624, 1, {}
2021-02-25T17:25:15.094347496, 1, {}
2021-02-25T17:25:15.194529024, 1, {}
2021-02-25T17:25:15.294537960, 1, {}
2021-02-25T17:25:15.394435072, 1, {}
2021-02-25T17:25:15.494596584, 1, {}
2021-02-25T17:25:15.594424552, 1, {}
2021-02-25T17:25:15.694614760, 1, {}
2021-02-25T17:25:15.794551784, 1, {}
2021-02-25T17:25:15.894414824, 1, {}
2021-02-25T17:25:15.994454016, 1, {}
2021-02-25T17:25:16.094471400, 1, {}
2021-02-25T17:25:16.194402048, 1, {}
2021-02-25T17:25:16.294440936, 1, {}
2021-02-25T17:25:16.394537960, 1, {}
2021-02-25T17:25:16.494448616, 1, {}
2021-02-25T17:25:16.594463976, 1, {}
2021-02-25T17:25:16.694324224, 1, {}
2021-02-25T17:25:16.794439912, 2, {}
2021-02-25T17:25:16.894497768, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:16.994650112, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.094681344, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.194547688, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.294724840, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.394681344, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.494390504, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.594414568, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.694538984, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.794396416, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.894435816, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:17.994398208, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.094461184, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.194332648, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.294363880, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.394681576, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.494395136, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.594592744, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.694366696, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.794453736, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.894567912, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:18.994600680, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.094397928, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.194455784, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.294496256, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.394402304, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.494508288, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.594714112, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.694359784, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.794526208, 2, {6: {'uid': 6, 'position': ('strip_0', 0.1957007497549057), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_1', 0.19302502274513245), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.5428930521011353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:19.894326016, 2, {}
2021-02-25T17:25:19.994610176, 2, {}
2021-02-25T17:25:20.094445568, 2, {}
2021-02-25T17:25:20.194639104, 2, {}
2021-02-25T17:25:20.294478336, 2, {}
2021-02-25T17:25:20.394708968, 2, {}
2021-02-25T17:25:20.494311912, 2, {}
2021-02-25T17:25:20.594653672, 2, {}
2021-02-25T17:25:20.694421248, 2, {}
2021-02-25T17:25:20.794706432, 2, {}
2021-02-25T17:25:20.894496000, 2, {}
2021-02-25T17:25:20.994350080, 2, {}
2021-02-25T17:25:21.094589672, 2, {}
2021-02-25T17:25:21.194492416, 2, {}
2021-02-25T17:25:21.294484480, 2, {}
2021-02-25T17:25:21.394675200, 2, {}
2021-02-25T17:25:21.494370560, 2, {}
2021-02-25T17:25:21.594552808, 2, {}
2021-02-25T17:25:21.694509056, 2, {}
2021-02-25T17:25:21.794420224, 2, {}
2021-02-25T17:25:21.894692352, 2, {}
2021-02-25T17:25:21.994472936, 2, {}
2021-02-25T17:25:22.094641640, 2, {}
2021-02-25T17:25:22.194434048, 2, {}
2021-02-25T17:25:22.294442984, 2, {}
2021-02-25T17:25:22.394412520, 2, {}
2021-02-25T17:25:22.494625280, 2, {}
2021-02-25T17:25:22.594327552, 2, {}
2021-02-25T17:25:22.694713088, 2, {}
2021-02-25T17:25:22.794659816, 2, {}
2021-02-25T17:25:22.894372584, 2, {}
2021-02-25T17:25:22.994583040, 2, {}
2021-02-25T17:25:23.094572520, 2, {}
2021-02-25T17:25:23.194616320, 2, {}
2021-02-25T17:25:23.294611200, 2, {}
2021-02-25T17:25:23.394572520, 2, {}
2021-02-25T17:25:23.494468840, 2, {}
2021-02-25T17:25:23.594492648, 2, {}
2021-02-25T17:25:23.694455040, 2, {}
2021-02-25T17:25:23.794687976, 2, {}
2021-02-25T17:25:23.894672872, 2, {}
2021-02-25T17:25:23.994754304, 2, {}
2021-02-25T17:25:24.094465024, 2, {}
2021-02-25T17:25:24.194352616, 2, {}
2021-02-25T17:25:24.294590952, 2, {}
2021-02-25T17:25:24.394640128, 2, {}
2021-02-25T17:25:24.494539264, 2, {}
2021-02-25T17:25:24.594475496, 2, {}
2021-02-25T17:25:24.694517992, 2, {}
2021-02-25T17:25:24.794563560, 2, {}
2021-02-25T17:25:24.894423784, 2, {}
2021-02-25T17:25:24.994336744, 3, {}
2021-02-25T17:25:25.094393344, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.194509544, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.294466304, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.394693864, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.494813672, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.594434536, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.694379264, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.794543592, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.894505704, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:25.994633216, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.094505216, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.194544872, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T17:25:26.294525440, 3, {9: {'uid': 9, 'position': ('strip_0', 0.18299534916877747), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.04165506362915039), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.774522602558136), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
