{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.2, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [9], 'static': True, 'unknown': False}
2021-02-26T11:11:13.499819496, 3, {27: {'uid': 27, 'position': ('strip_0', 0.40941736102104187), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 28: {'uid': 28, 'position': ('strip_0', 0.6015642285346985), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 29: {'uid': 29, 'position': ('strip_0', 0.8478599190711975), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 30: {'uid': 30, 'position': ('strip_1', 0.04701302945613861), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 31: {'uid': 31, 'position': ('strip_1', 0.2615124583244324), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 32: {'uid': 32, 'position': ('strip_1', 0.4773390591144562), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 33: {'uid': 33, 'position': ('strip_1', 0.7353637218475342), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 34: {'uid': 34, 'position': ('strip_1', 0.9293372631072998), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 35: {'uid': 35, 'position': ('strip_0', 0.1599999964237213), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:13.599972096, 3, {27: {'uid': 27, 'position': ('strip_0', 0.41341736912727356), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 28: {'uid': 28, 'position': ('strip_0', 0.6055641770362854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 29: {'uid': 29, 'position': ('strip_0', 0.8518598675727844), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 30: {'uid': 30, 'position': ('strip_1', 0.0510130301117897), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 31: {'uid': 31, 'position': ('strip_1', 0.26551246643066406), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 32: {'uid': 32, 'position': ('strip_1', 0.48133906722068787), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 33: {'uid': 33, 'position': ('strip_1', 0.7393637299537659), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 34: {'uid': 34, 'position': ('strip_1', 0.9333372712135315), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 35: {'uid': 35, 'position': ('strip_0', 0.164000004529953), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:13.699922176, 3, {27: {'uid': 27, 'position': ('strip_0', 0.41741737723350525), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 28: {'uid': 28, 'position': ('strip_0', 0.6095641851425171), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 29: {'uid': 29, 'position': ('strip_0', 0.8558598756790161), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 30: {'uid': 30, 'position': ('strip_1', 0.055013030767440796), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 31: {'uid': 31, 'position': ('strip_1', 0.26951244473457336), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 32: {'uid': 32, 'position': ('strip_1', 0.48533904552459717), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 33: {'uid': 33, 'position': ('strip_1', 0.7433637380599976), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 34: {'uid': 34, 'position': ('strip_1', 0.9373372793197632), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 35: {'uid': 35, 'position': ('strip_0', 0.1679999977350235), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:13.800015104, 3, {27: {'uid': 27, 'position': ('strip_0', 0.42141735553741455), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 28: {'uid': 28, 'position': ('strip_0', 0.6135641932487488), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 29: {'uid': 29, 'position': ('strip_0', 0.8598598837852478), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 30: {'uid': 30, 'position': ('strip_1', 0.05901303142309189), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 31: {'uid': 31, 'position': ('strip_1', 0.27351245284080505), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 32: {'uid': 32, 'position': ('strip_1', 0.48933905363082886), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 33: {'uid': 33, 'position': ('strip_1', 0.7473637461662292), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 34: {'uid': 34, 'position': ('strip_1', 0.9413372874259949), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 35: {'uid': 35, 'position': ('strip_0', 0.1720000058412552), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:13.899827944, 3, {27: {'uid': 27, 'position': ('strip_0', 0.42541736364364624), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 28: {'uid': 28, 'position': ('strip_0', 0.6175642013549805), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 29: {'uid': 29, 'position': ('strip_0', 0.8638598918914795), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 30: {'uid': 30, 'position': ('strip_1', 0.06301303207874298), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 31: {'uid': 31, 'position': ('strip_1', 0.27751246094703674), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 32: {'uid': 32, 'position': ('strip_1', 0.49333906173706055), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 33: {'uid': 33, 'position': ('strip_1', 0.7513637542724609), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 34: {'uid': 34, 'position': ('strip_1', 0.9453372955322266), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 35: {'uid': 35, 'position': ('strip_0', 0.17599999904632568), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:14.000026600, 3, {}
2021-02-26T11:11:14.100024064, 3, {}
2021-02-26T11:11:14.200058856, 3, {}
2021-02-26T11:11:14.300048384, 3, {}
2021-02-26T11:11:14.399877608, 3, {}
2021-02-26T11:11:14.499758824, 3, {}
2021-02-26T11:11:14.599827200, 3, {}
2021-02-26T11:11:14.700174824, 3, {}
2021-02-26T11:11:14.799824616, 3, {}
2021-02-26T11:11:14.899855848, 3, {}
2021-02-26T11:11:14.999999720, 3, {}
2021-02-26T11:11:15.099928552, 3, {}
2021-02-26T11:11:15.200167912, 3, {}
2021-02-26T11:11:15.300166144, 3, {}
2021-02-26T11:11:15.400090600, 3, {}
2021-02-26T11:11:15.500046080, 3, {}
2021-02-26T11:11:15.600210920, 3, {}
2021-02-26T11:11:15.700031976, 3, {}
2021-02-26T11:11:15.800268776, 3, {}
2021-02-26T11:11:15.899990016, 3, {}
2021-02-26T11:11:16.000041704, 3, {}
2021-02-26T11:11:16.100104680, 3, {}
2021-02-26T11:11:16.200017896, 3, {}
2021-02-26T11:11:16.299937024, 3, {}
2021-02-26T11:11:16.400046080, 3, {}
2021-02-26T11:11:16.500043264, 3, {}
2021-02-26T11:11:16.599748584, 3, {}
2021-02-26T11:11:16.700030208, 3, {}
2021-02-26T11:11:16.799857640, 3, {}
2021-02-26T11:11:16.900037120, 3, {}
2021-02-26T11:11:17.000039168, 3, {}
2021-02-26T11:11:17.100002536, 3, {}
2021-02-26T11:11:17.200131072, 3, {}
2021-02-26T11:11:17.299904256, 3, {}
2021-02-26T11:11:17.400153344, 3, {}
2021-02-26T11:11:17.499896064, 3, {}
2021-02-26T11:11:17.599989992, 3, {}
2021-02-26T11:11:17.700099560, 3, {}
2021-02-26T11:11:17.799800320, 3, {}
2021-02-26T11:11:17.899819752, 3, {}
2021-02-26T11:11:17.999960808, 3, {}
2021-02-26T11:11:18.099899880, 3, {}
2021-02-26T11:11:18.199829736, 3, {}
2021-02-26T11:11:18.299971072, 3, {}
2021-02-26T11:11:18.399947264, 3, {}
2021-02-26T11:11:18.499892480, 3, {}
2021-02-26T11:11:18.599980520, 3, {}
2021-02-26T11:11:18.699904256, 3, {}
2021-02-26T11:11:18.800024808, 3, {}
2021-02-26T11:11:18.899893736, 3, {}
2021-02-26T11:11:19.000112128, 3, {}
2021-02-26T11:11:19.099849704, 4, {}
2021-02-26T11:11:19.200266984, 4, {36: {'uid': 36, 'position': ('strip_0', 0.09486766904592514), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.33174923062324524), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.5572390556335449), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.7941069006919861), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_0', 0.9948409199714661), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.22518959641456604), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.44488611817359924), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.652489185333252), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9104129076004028), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:19.299997928, 4, {36: {'uid': 36, 'position': ('strip_0', 0.09886766970157623), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.33574923872947693), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.5612390637397766), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.7981069087982178), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_0', 0.9988409280776978), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.22918958961963654), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.44888612627983093), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6564891934394836), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9144129157066345), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:19.399903976, 4, {36: {'uid': 36, 'position': ('strip_0', 0.10286767035722733), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.33974921703338623), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.5652390718460083), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8021069169044495), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.0028409119695425034), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.23318959772586823), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.45288610458374023), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6604892015457153), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9184128642082214), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:19.499889152, 4, {36: {'uid': 36, 'position': ('strip_0', 0.10686767101287842), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.3437492251396179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.56923907995224), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8061069250106812), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.006840912159532309), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.23718959093093872), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.4568861126899719), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.664489209651947), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9224128723144531), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:19.599923200, 4, {36: {'uid': 36, 'position': ('strip_0', 0.11086767166852951), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.3477492332458496), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.5732390880584717), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8101069331169128), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.010840912349522114), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.2411895990371704), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.4608861207962036), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6684892177581787), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9264128804206848), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:19.699896064, 4, {36: {'uid': 36, 'position': ('strip_0', 0.1148676723241806), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.3517492413520813), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.5772390365600586), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8141069412231445), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.014840912073850632), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.2451895922422409), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.4648861289024353), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6724891662597656), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9304128885269165), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:19.800098048, 4, {36: {'uid': 36, 'position': ('strip_0', 0.1188676655292511), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.3557492196559906), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.5812390446662903), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8181068897247314), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.018840912729501724), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.2491896003484726), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.4688861072063446), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6764891743659973), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9344128966331482), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:19.900014568, 4, {36: {'uid': 36, 'position': ('strip_0', 0.12286766618490219), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.3597492277622223), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.585239052772522), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8221068978309631), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.022840911522507668), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.2531895935535431), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.4728861153125763), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.680489182472229), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9384129047393799), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:19.999936744, 4, {36: {'uid': 36, 'position': ('strip_0', 0.12686766684055328), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.363749235868454), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.5892390608787537), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8261069059371948), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.02684091217815876), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.2571896016597748), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.476886123418808), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6844891905784607), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9424129128456116), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:20.100155136, 4, {36: {'uid': 36, 'position': ('strip_0', 0.13086767494678497), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.3677492141723633), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.5932390689849854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8301069140434265), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.030840912833809853), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.26118960976600647), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.4808861315250397), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6884891986846924), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9464128613471985), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:20.200053736, 4, {36: {'uid': 36, 'position': ('strip_0', 0.13486766815185547), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.37174922227859497), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.597239077091217), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8341069221496582), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.034840911626815796), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.26518958806991577), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.484886109828949), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6924892067909241), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9504128694534302), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:20.300117736, 4, {36: {'uid': 36, 'position': ('strip_0', 0.13886767625808716), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.37574923038482666), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.6012390851974487), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8381069302558899), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.03884091228246689), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.26918959617614746), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.48888611793518066), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.6964892148971558), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9544128775596619), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:20.400112384, 4, {36: {'uid': 36, 'position': ('strip_0', 0.14286766946315765), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.37974923849105835), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.6052390336990356), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8421069383621216), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.04284091293811798), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.27318960428237915), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.49288612604141235), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.7004891633987427), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9584128856658936), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:20.499767784, 4, {36: {'uid': 36, 'position': ('strip_0', 0.14686766266822815), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.38374921679496765), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.6092390418052673), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8461069464683533), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.046840913593769073), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.27718958258628845), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.49688610434532166), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.7044891715049744), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9624128937721252), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:20.599965184, 4, {36: {'uid': 36, 'position': ('strip_0', 0.15086767077445984), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.38774922490119934), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.613239049911499), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8501068949699402), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.050840914249420166), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.28118959069252014), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.5008861422538757), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.708489179611206), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9664129018783569), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T11:11:20.700001536, 4, {36: {'uid': 36, 'position': ('strip_0', 0.15486766397953033), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 37: {'uid': 37, 'position': ('strip_0', 0.39174923300743103), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 38: {'uid': 38, 'position': ('strip_0', 0.6172390580177307), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 39: {'uid': 39, 'position': ('strip_0', 0.8541069030761719), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 40: {'uid': 40, 'position': ('strip_1', 0.05484091117978096), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 41: {'uid': 41, 'position': ('strip_1', 0.28518959879875183), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 42: {'uid': 42, 'position': ('strip_1', 0.5048860907554626), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 43: {'uid': 43, 'position': ('strip_1', 0.7124891877174377), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 44: {'uid': 44, 'position': ('strip_1', 0.9704129099845886), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
