{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 15.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.5, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [6], 'static': True, 'unknown': False}
2021-02-25T16:55:53.228403200, 0, {}
2021-02-25T16:55:53.328393216, 0, {}
2021-02-25T16:55:53.428415464, 0, {}
2021-02-25T16:55:53.528431848, 0, {}
2021-02-25T16:55:53.628402408, 0, {}
2021-02-25T16:55:53.728399592, 0, {}
2021-02-25T16:55:53.828759040, 0, {}
2021-02-25T16:55:53.928437248, 0, {}
2021-02-25T16:55:54.028740096, 0, {}
2021-02-25T16:55:54.128740840, 0, {}
2021-02-25T16:55:54.228702208, 0, {}
2021-02-25T16:55:54.328900584, 0, {}
2021-02-25T16:55:54.428746472, 0, {}
2021-02-25T16:55:54.528445928, 0, {}
2021-02-25T16:55:54.628533736, 0, {}
2021-02-25T16:55:54.728733184, 0, {}
2021-02-25T16:55:54.828436712, 0, {}
2021-02-25T16:55:54.928768744, 0, {}
2021-02-25T16:55:55.028736256, 0, {}
2021-02-25T16:55:55.128741120, 0, {}
2021-02-25T16:55:55.228729600, 0, {}
2021-02-25T16:55:55.328823784, 0, {}
2021-02-25T16:55:55.428724712, 0, {}
2021-02-25T16:55:55.528708096, 0, {}
2021-02-25T16:55:55.628699880, 0, {}
2021-02-25T16:55:55.728727528, 0, {}
2021-02-25T16:55:55.828714728, 0, {}
2021-02-25T16:55:55.928700160, 0, {}
2021-02-25T16:55:56.028470272, 0, {}
2021-02-25T16:55:56.128704000, 0, {}
2021-02-25T16:55:56.228707072, 0, {}
2021-02-25T16:55:56.328655360, 0, {}
2021-02-25T16:55:56.428490984, 0, {}
2021-02-25T16:55:56.528701184, 0, {}
2021-02-25T16:55:56.628750336, 0, {}
2021-02-25T16:55:56.728538600, 0, {}
2021-02-25T16:55:56.828763880, 0, {}
2021-02-25T16:55:56.928710632, 0, {}
2021-02-25T16:55:57.028473832, 0, {}
2021-02-25T16:55:57.128793832, 0, {}
2021-02-25T16:55:57.228715520, 0, {}
2021-02-25T16:55:57.328731392, 0, {}
2021-02-25T16:55:57.428473344, 0, {}
2021-02-25T16:55:57.528459752, 0, {}
2021-02-25T16:55:57.628712192, 0, {}
2021-02-25T16:55:57.728766952, 0, {}
2021-02-25T16:55:57.828671720, 0, {}
2021-02-25T16:55:57.928855784, 0, {}
2021-02-25T16:55:58.028751848, 0, {}
2021-02-25T16:55:58.128758528, 0, {}
2021-02-25T16:55:58.228795392, 0, {}
2021-02-25T16:55:58.328789992, 0, {}
2021-02-25T16:55:58.428783104, 0, {}
2021-02-25T16:55:58.528930048, 0, {}
2021-02-25T16:55:58.628500968, 0, {}
2021-02-25T16:55:58.728947688, 0, {0: {'uid': 0, 'position': ('strip_0', 0.24198150634765625), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 1: {'uid': 1, 'position': ('strip_0', 0.492474228143692), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 2: {'uid': 2, 'position': ('strip_0', 0.8873971104621887), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 3: {'uid': 3, 'position': ('strip_1', 0.20654945075511932), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 4: {'uid': 4, 'position': ('strip_1', 0.5675967931747437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 5: {'uid': 5, 'position': ('strip_1', 0.8996393084526062), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:18.328833280, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:18.428700416, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:18.528769024, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:18.628715496, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:18.728909800, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:18.828658432, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:18.928869608, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:19.028716032, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:19.128688872, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:19.228694528, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:19.328429568, 1, {6: {'uid': 6, 'position': ('strip_0', 0.0998426079750061), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.42472538352012634), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_0', 0.8416978120803833), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 9: {'uid': 9, 'position': ('strip_1', 0.1268298178911209), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.5451129078865051), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.8913547396659851), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}}
2021-02-25T16:56:19.428760064, 1, {}
2021-02-25T16:56:19.529006568, 1, {}
2021-02-25T16:56:19.628777704, 1, {}
2021-02-25T16:56:19.728884480, 1, {}
2021-02-25T16:56:19.828781312, 1, {}
2021-02-25T16:56:19.928820480, 1, {}
2021-02-25T16:56:20.028813312, 1, {}
2021-02-25T16:56:20.129024744, 1, {}
2021-02-25T16:56:20.228863488, 1, {}
2021-02-25T16:56:20.328671488, 1, {}
2021-02-25T16:56:20.428526824, 1, {}
2021-02-25T16:56:20.528936936, 1, {}
2021-02-25T16:56:20.628694504, 1, {}
2021-02-25T16:56:20.729003008, 1, {}
2021-02-25T16:56:20.828779752, 1, {}
2021-02-25T16:56:20.928686824, 1, {}
2021-02-25T16:56:21.028924416, 1, {}
2021-02-25T16:56:21.128831720, 1, {}
2021-02-25T16:56:21.228929768, 1, {}
2021-02-25T16:56:21.328933376, 1, {}
2021-02-25T16:56:21.428854272, 1, {}
2021-02-25T16:56:21.528588032, 1, {}
2021-02-25T16:56:21.628692968, 1, {}
2021-02-25T16:56:21.728948712, 1, {}
2021-02-25T16:56:21.828820480, 1, {}
2021-02-25T16:56:21.928570112, 1, {}
2021-02-25T16:56:22.028714984, 1, {}
2021-02-25T16:56:22.128824808, 1, {}
2021-02-25T16:56:22.228709376, 1, {}
2021-02-25T16:56:22.328386304, 1, {}
2021-02-25T16:56:22.428411880, 1, {}
2021-02-25T16:56:22.528365800, 1, {}
2021-02-25T16:56:22.628405736, 1, {}
2021-02-25T16:56:22.728365800, 1, {}
2021-02-25T16:56:22.828392680, 1, {}
2021-02-25T16:56:22.928410368, 1, {}
2021-02-25T16:56:23.028408320, 1, {}
2021-02-25T16:56:23.128694760, 1, {}
2021-02-25T16:56:23.228814568, 1, {}
2021-02-25T16:56:23.328853992, 1, {}
2021-02-25T16:56:23.428822272, 1, {}
2021-02-25T16:56:23.528948712, 1, {}
2021-02-25T16:56:23.628657408, 1, {}
2021-02-25T16:56:23.728877312, 1, {}
2021-02-25T16:56:23.828858600, 1, {}
2021-02-25T16:56:23.928833024, 1, {}
2021-02-25T16:56:24.028974568, 1, {}
2021-02-25T16:56:24.128999912, 1, {}
2021-02-25T16:56:24.228681704, 1, {}
2021-02-25T16:56:24.328940032, 1, {}
2021-02-25T16:56:24.428879104, 1, {}
2021-02-25T16:56:24.528332520, 2, {}
2021-02-25T16:56:24.628720128, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:24.728536808, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:24.828725992, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:24.928998144, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.028706792, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.128734952, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.228819944, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.328684288, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.428938984, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.528930304, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.628832256, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.728907264, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.828481768, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:25.928981248, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-25T16:56:26.028693504, 2, {12: {'uid': 12, 'position': ('strip_0', 0.17858293652534485), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 13: {'uid': 13, 'position': ('strip_0', 0.4995976388454437), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 14: {'uid': 14, 'position': ('strip_0', 0.8347687721252441), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 15: {'uid': 15, 'position': ('strip_1', 0.20563116669654846), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 16: {'uid': 16, 'position': ('strip_1', 0.523568332195282), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 17: {'uid': 17, 'position': ('strip_1', 0.7680031061172485), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}}
