{'publish_rate': 50.0, 'leds_file': '/home/gabri/Downloads/lab_real.yaml', 'pack_size': 0.5, 'belt_speed': 0.2, 'update_rate': 10.0, 'run_example': False, 'loop': True, 'feedback': ['selected', 'pointer', 'pointed', 'over'], 'duration': 120, 'start_proba': 0.3, 'end_proba': 0.5, 'tr_proba_start': 0.0, 'tr_proba_end': 0.0, 'start_speed': 0.0, 'end_speed': 0.2, 'timer_min': 3, 'timer_max_start': 7, 'timer_max_end': 7, 'packs_per_level': [3], 'static': True, 'unknown': False}
2021-02-26T10:37:38.145433088, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.245481216, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.345530856, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.445493736, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.545523944, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.645499880, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.745423848, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.845459200, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:38.945469672, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.045526016, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.145473512, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.245448680, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.345703912, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.445470696, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.545460712, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.645480936, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.745543168, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.845551360, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:39.945544448, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:40.045559040, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:40.145404904, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:40.245603816, 2, {6: {'uid': 6, 'position': ('strip_0', 0.14765338599681854), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 7: {'uid': 7, 'position': ('strip_0', 0.8810331225395203), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 8: {'uid': 8, 'position': ('strip_1', 0.6797550320625305), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:40.345397248, 2, {}
2021-02-26T10:37:40.445409024, 2, {}
2021-02-26T10:37:40.545448680, 2, {}
2021-02-26T10:37:40.645467136, 2, {}
2021-02-26T10:37:40.745535488, 2, {}
2021-02-26T10:37:40.845412096, 2, {}
2021-02-26T10:37:40.945738984, 2, {}
2021-02-26T10:37:41.045434112, 2, {}
2021-02-26T10:37:41.145510400, 2, {}
2021-02-26T10:37:41.245565440, 2, {}
2021-02-26T10:37:41.345514472, 2, {}
2021-02-26T10:37:41.445471464, 2, {}
2021-02-26T10:37:41.545709312, 2, {}
2021-02-26T10:37:41.645398016, 2, {}
2021-02-26T10:37:41.745603560, 2, {}
2021-02-26T10:37:41.845558272, 2, {}
2021-02-26T10:37:41.945448448, 2, {}
2021-02-26T10:37:42.045453056, 2, {}
2021-02-26T10:37:42.145505280, 2, {}
2021-02-26T10:37:42.245580544, 2, {}
2021-02-26T10:37:42.345492224, 2, {}
2021-02-26T10:37:42.445450728, 2, {}
2021-02-26T10:37:42.545612032, 2, {}
2021-02-26T10:37:42.645622760, 2, {}
2021-02-26T10:37:42.745476096, 2, {}
2021-02-26T10:37:42.845467136, 2, {}
2021-02-26T10:37:42.945449704, 2, {}
2021-02-26T10:37:43.045462016, 2, {}
2021-02-26T10:37:43.145562600, 2, {}
2021-02-26T10:37:43.245460968, 2, {}
2021-02-26T10:37:43.345475072, 2, {}
2021-02-26T10:37:43.445532160, 2, {}
2021-02-26T10:37:43.545336064, 2, {}
2021-02-26T10:37:43.645538536, 2, {}
2021-02-26T10:37:43.745560320, 2, {}
2021-02-26T10:37:43.845510144, 2, {}
2021-02-26T10:37:43.945477120, 2, {}
2021-02-26T10:37:44.045480936, 2, {}
2021-02-26T10:37:44.145623296, 2, {}
2021-02-26T10:37:44.245447656, 2, {}
2021-02-26T10:37:44.345506792, 2, {}
2021-02-26T10:37:44.445520384, 2, {}
2021-02-26T10:37:44.545458920, 2, {}
2021-02-26T10:37:44.645517544, 2, {}
2021-02-26T10:37:44.745558504, 2, {}
2021-02-26T10:37:44.845509608, 2, {}
2021-02-26T10:37:44.945551360, 2, {}
2021-02-26T10:37:45.045506560, 2, {}
2021-02-26T10:37:45.145423104, 2, {}
2021-02-26T10:37:45.245515264, 2, {}
2021-02-26T10:37:45.345668096, 2, {}
2021-02-26T10:37:45.445402368, 3, {}
2021-02-26T10:37:45.545651688, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:45.645347560, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:45.745502952, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:45.845591528, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:45.945458664, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.045542632, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.145467880, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.245390336, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.345608448, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.445390824, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.545517312, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.645522176, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.745419008, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.845446400, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:46.945512680, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.045500160, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.145466112, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.245517056, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.345603072, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.445350400, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': False, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.545661440, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.645470952, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.745541864, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.845344000, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:47.945600488, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:48.045490920, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:48.145483520, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:48.245600256, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:48.345504744, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:48.445611008, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:48.545653248, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:48.645640680, 3, {9: {'uid': 9, 'position': ('strip_0', 0.3857845366001129), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}, 10: {'uid': 10, 'position': ('strip_1', 0.15076962113380432), 'type': 1, 'length': 0.0, 'selected': True, 'unknown': False}, 11: {'uid': 11, 'position': ('strip_1', 0.6440461874008179), 'type': 0, 'length': 0.0, 'selected': False, 'unknown': False}}
2021-02-26T10:37:48.745596416, 3, {}
2021-02-26T10:37:48.845591528, 3, {}
2021-02-26T10:37:48.945360872, 3, {}
2021-02-26T10:37:49.045432552, 3, {}
2021-02-26T10:37:49.145586176, 3, {}
2021-02-26T10:37:49.245517568, 3, {}
2021-02-26T10:37:49.345574888, 3, {}
2021-02-26T10:37:49.445415912, 3, {}
2021-02-26T10:37:49.545628648, 3, {}
2021-02-26T10:37:49.645560320, 3, {}
2021-02-26T10:37:49.745556968, 3, {}
2021-02-26T10:37:49.845622272, 3, {}
2021-02-26T10:37:49.945563624, 3, {}
2021-02-26T10:37:50.045602048, 3, {}
2021-02-26T10:37:50.145551104, 3, {}
2021-02-26T10:37:50.245618432, 3, {}
2021-02-26T10:37:50.345466368, 3, {}
2021-02-26T10:37:50.445327360, 3, {}
2021-02-26T10:37:50.545626368, 3, {}
2021-02-26T10:37:50.645604352, 3, {}
2021-02-26T10:37:50.745500416, 3, {}
2021-02-26T10:37:50.845633024, 3, {}
2021-02-26T10:37:50.945473280, 3, {}
2021-02-26T10:37:51.045450240, 3, {}
2021-02-26T10:37:51.145524968, 3, {}
2021-02-26T10:37:51.245484032, 3, {}
2021-02-26T10:37:51.345499136, 3, {}
2021-02-26T10:37:51.445481216, 3, {}
2021-02-26T10:37:51.545468904, 3, {}
2021-02-26T10:37:51.645375232, 3, {}
2021-02-26T10:37:51.745510888, 3, {}
2021-02-26T10:37:51.845468648, 3, {}
2021-02-26T10:37:51.945512936, 3, {}
2021-02-26T10:37:52.045502952, 3, {}
2021-02-26T10:37:52.145350144, 3, {}
2021-02-26T10:37:52.245486592, 3, {}
2021-02-26T10:37:52.345446144, 3, {}
2021-02-26T10:37:52.445500648, 3, {}
2021-02-26T10:37:52.545543424, 3, {}
2021-02-26T10:37:52.645348584, 3, {}
2021-02-26T10:37:52.745554432, 3, {}
2021-02-26T10:37:52.845626112, 3, {}
2021-02-26T10:37:52.945452032, 3, {}
2021-02-26T10:37:53.045450728, 3, {}
